Unique_ID,Class_1_Probability
Candidate_4210,0.2110595218876875
Candidate_14375,0.10231087815703349
Candidate_24851,0.16047819483304557
Candidate_46396,0.22504316809652397
Candidate_13036,0.10914253750075671
Candidate_32089,0.31581793136130665
Candidate_13147,0.23836358931789353
Candidate_33462,0.06915608496497859
Candidate_11372,0.2926437032137343
Candidate_45472,0.1858714271350984
Candidate_3044,0.6183688472253331
Candidate_5034,0.41702903644449635
Candidate_34905,0.16260729757022607
Candidate_19275,0.5822860193261903
Candidate_15123,0.48551539253307335
Candidate_1782,0.34104077466738075
Candidate_28348,0.11219286157113331
Candidate_7341,0.7841513779173386
Candidate_48883,0.3587526310049625
Candidate_27620,0.15540502539752113
Candidate_29107,0.22989445573583883
Candidate_44417,0.28085974532433083
Candidate_16230,0.0322242591230099
Candidate_11385,0.49994184052728313
Candidate_2179,0.1316855739929327
Candidate_33186,0.5270976020688987
Candidate_52882,0.8183033102256743
Candidate_35112,0.20861749462129348
Candidate_22945,0.06713134529411573
Candidate_33889,0.021638269911274037
Candidate_8301,0.25237033252576013
Candidate_894,0.1791035258411953
Candidate_40908,0.5856852325022008
Candidate_273,0.433926806320156
Candidate_37931,0.08728977081380904
Candidate_23497,0.14693041068367652
Candidate_21057,0.18226414136388863
Candidate_6638,0.30607398684776826
Candidate_31035,0.0761017006886741
Candidate_32902,0.5146143274230892
Candidate_35231,0.3109322527828523
Candidate_31547,0.33473445140964986
Candidate_9712,0.658662333662665
Candidate_22748,0.2299777701940997
Candidate_25352,0.07619991781289934
Candidate_20779,0.33872186100823326
Candidate_40184,0.1083561434783802
Candidate_25729,0.16447397082739265
Candidate_38322,0.29155218661010757
Candidate_33821,0.3395480455029456
Candidate_51684,0.32661752437547165
Candidate_26171,0.2616098229921161
Candidate_39112,0.05542824923959821
Candidate_15496,0.18987262192784013
Candidate_51591,0.3352799246097659
Candidate_52837,0.2715007875114167
Candidate_19383,0.35098328133304724
Candidate_21657,0.030060392775232182
Candidate_3208,0.18060061658268856
Candidate_25406,0.17278269105476324
Candidate_43106,0.48584811993606275
Candidate_30838,0.4108008139723702
Candidate_42965,0.05794908389424401
Candidate_35858,0.056459994641927115
Candidate_53128,0.4451512002404042
Candidate_141,0.40798375119160857
Candidate_51710,0.6921053043554567
Candidate_31385,0.28525055487772627
Candidate_36808,0.21008318808423004
Candidate_9216,0.2571056013380157
Candidate_13609,0.37821603766041884
Candidate_39066,0.04739176962660203
Candidate_52900,0.6945659299863545
Candidate_25777,0.22851739546562805
Candidate_48856,0.5109229314774009
Candidate_34019,0.3617762960370083
Candidate_883,0.38200625766105945
Candidate_17371,0.11088788273336145
Candidate_29184,0.22450972134499142
Candidate_46038,0.19492274986030314
Candidate_1348,0.3146543464776756
Candidate_14783,0.1940329022668883
Candidate_22732,0.25523374673806354
Candidate_51414,0.8358752259404427
Candidate_30829,0.14743486422077987
Candidate_43889,0.07771701052444176
Candidate_14260,0.3457738960402468
Candidate_25389,0.7624010976286505
Candidate_35100,0.5454724528464772
Candidate_14833,0.1449996586920008
Candidate_47914,0.08334754618793291
Candidate_29735,0.2898386180456933
Candidate_42940,0.17617239270543458
Candidate_21468,0.4636077581026493
Candidate_40681,0.2378107741523413
Candidate_34360,0.3129857786824742
Candidate_15058,0.6696168371407469
Candidate_6935,0.38373310814967926
Candidate_43051,0.27518940503047523
Candidate_5802,0.6131076603384699
Candidate_11629,0.1591105506217404
Candidate_37377,0.24702534410637877
Candidate_24140,0.34530365792087697
Candidate_27682,0.14127475759394217
Candidate_53999,0.16030969891952823
Candidate_15022,0.1628639855149806
Candidate_51844,0.37650983055721204
Candidate_4992,0.3002517875928185
Candidate_43975,0.3790801614388081
Candidate_13466,0.40539872549882056
Candidate_26112,0.4283483744012299
Candidate_45389,0.29567540507689477
Candidate_15566,0.33484325571058815
Candidate_42837,0.3017403188286751
Candidate_28642,0.12999951297844484
Candidate_15298,0.18183173865119606
Candidate_11095,0.5204007805925649
Candidate_15759,0.025762525555389777
Candidate_26435,0.2946298203036582
Candidate_26133,0.25871469489988247
Candidate_38383,0.22983731236253496
Candidate_13232,0.1575755964468286
Candidate_4214,0.2685791416680238
Candidate_28452,0.09859266526184596
Candidate_46950,0.22996724219239853
Candidate_36270,0.28468924877431717
Candidate_26476,0.19052239897087592
Candidate_37590,0.18794162009529394
Candidate_31888,0.5508134472154366
Candidate_4059,0.28455108506395926
Candidate_50978,0.7969447141974011
Candidate_32336,0.6997854467911092
Candidate_401,0.04464110546534674
Candidate_38959,0.24674259786554675
Candidate_5475,0.1041548951991828
Candidate_4564,0.09374688295160137
Candidate_40535,0.5897706841076088
Candidate_4631,0.5549911228000903
Candidate_47027,0.26485436089547276
Candidate_32637,0.37202486146136343
Candidate_33517,0.15132643072924246
Candidate_27996,0.17968217842785825
Candidate_13013,0.08109306431157846
Candidate_12243,0.18656938860761196
Candidate_50157,0.18490134599276625
Candidate_30551,0.20790228967244367
Candidate_26637,0.1671985519189108
Candidate_21858,0.47639028112269777
Candidate_11737,0.23183508641006417
Candidate_20602,0.09665739954489516
Candidate_46093,0.4595122018781479
Candidate_19096,0.22460604839771905
Candidate_45650,0.04491931854820774
Candidate_19102,0.3671194306774512
Candidate_34118,0.44688788757507764
Candidate_26978,0.2595028911799726
Candidate_4342,0.5647158874936297
Candidate_22684,0.21744897629603196
Candidate_10036,0.42259275399300666
Candidate_26584,0.07430186089384273
Candidate_20360,0.33956789558194783
Candidate_35345,0.4259193327122943
Candidate_10905,0.15394477489141778
Candidate_50115,0.24120628545251038
Candidate_13195,0.19820429065596756
Candidate_31581,0.24606100557603477
Candidate_5483,0.16123017690559635
Candidate_41511,0.1832942829988987
Candidate_31938,0.26046659226666957
Candidate_16313,0.023221706558152862
Candidate_6152,0.27694517141139025
Candidate_37171,0.21774135765093852
Candidate_27733,0.07092148374799374
Candidate_28621,0.21101083374098725
Candidate_38080,0.14106377201540335
Candidate_255,0.28604183752656026
Candidate_6853,0.35365819913303065
Candidate_30485,0.20664410726338017
Candidate_52103,0.493697798568484
Candidate_41485,0.2887409194545775
Candidate_23150,0.2172924258556184
Candidate_13509,0.3746755423473648
Candidate_14117,0.16132877329330805
Candidate_40893,0.16443392780942934
Candidate_10325,0.5687011127766493
Candidate_52228,0.47064058889453775
Candidate_43602,0.3244533024215288
Candidate_44791,0.21570514869712393
Candidate_5063,0.6504183313669002
Candidate_47017,0.20514605483761536
Candidate_40376,0.11029147046212219
Candidate_13880,0.4982170090926839
Candidate_51608,0.2793851330032591
Candidate_16708,0.2012395089497453
Candidate_49118,0.12944525875436969
Candidate_14581,0.296240963065626
Candidate_29656,0.19796983776331184
Candidate_6383,0.7316246150275603
Candidate_18417,0.10260958780168099
Candidate_42533,0.14029318036726215
Candidate_35008,0.25236595928039246
Candidate_50848,0.38694733972133993
Candidate_48331,0.3469276148379308
Candidate_23299,0.3765973414554039
Candidate_2999,0.4915004630290481
Candidate_21768,0.018642309702205297
Candidate_2935,0.5423463994440832
Candidate_54540,0.346687027757771
Candidate_51065,0.31140646446603315
Candidate_604,0.12152230331147006
Candidate_32935,0.030903639903509764
Candidate_22814,0.39324972774931655
Candidate_27418,0.5704351840024815
Candidate_31533,0.14340553437281206
Candidate_54281,0.7192667441678874
Candidate_38170,0.16520191474681906
Candidate_47419,0.3449898718774725
Candidate_10984,0.14034834701043813
Candidate_9449,0.10471655151444782
Candidate_22564,0.2824172838772336
Candidate_38392,0.161708939477347
Candidate_38768,0.6224941553269819
Candidate_20887,0.4307315002564129
Candidate_54494,0.5914041273723638
Candidate_11443,0.4683443206190893
Candidate_18934,0.1419421027323079
Candidate_22154,0.34031002593343107
Candidate_51392,0.8472501034338886
Candidate_1295,0.7734807622766763
Candidate_42924,0.13936942365198887
Candidate_51400,0.23348429476045954
Candidate_38466,0.1765152384431801
Candidate_24369,0.13036289339197027
Candidate_6183,0.52384926818063
Candidate_31506,0.21273609610627076
Candidate_13308,0.34574802683733247
Candidate_17437,0.07649090973124004
Candidate_6324,0.26742517704517826
Candidate_25007,0.18976105166531707
Candidate_29641,0.46538524659942726
Candidate_16978,0.10909431791506584
Candidate_2335,0.22661596836325265
Candidate_34300,0.017684165366474228
Candidate_10564,0.40957650646282623
Candidate_25229,0.39053456618811616
Candidate_29404,0.49519394999720245
Candidate_48102,0.33984947889892797
Candidate_4390,0.4614185317110049
Candidate_14545,0.09338821630239402
Candidate_13868,0.3283679032311371
Candidate_32342,0.1501403762118974
Candidate_29893,0.03021715638922112
Candidate_432,0.1814537992289928
Candidate_9076,0.20363151474198424
Candidate_14443,0.24960059621859554
Candidate_7671,0.7962948975858183
Candidate_20860,0.10428636795215337
Candidate_12853,0.30965937757320866
Candidate_16781,0.34516730946892776
Candidate_44632,0.07580357198110987
Candidate_26353,0.35675062124927565
Candidate_36148,0.07234448002962522
Candidate_9843,0.3638785023432056
Candidate_10728,0.4491066715497407
Candidate_2096,0.3634831301134841
Candidate_27000,0.20179621419652438
Candidate_52530,0.23117098988503126
Candidate_45030,0.20660687138618003
Candidate_5266,0.39482254683638096
Candidate_32407,0.24460005231025464
Candidate_15257,0.37502937979842654
Candidate_25019,0.23041123547642278
Candidate_8405,0.375952669820336
Candidate_36191,0.6823463261753876
Candidate_44609,0.12507673998082544
Candidate_45842,0.6067663942462307
Candidate_5272,0.4327375839430956
Candidate_43678,0.16999877742431424
Candidate_54754,0.8635118023615743
Candidate_44821,0.2604940469421014
Candidate_49699,0.17349337901504872
Candidate_6817,0.5029438766211091
Candidate_43183,0.2901643050872717
Candidate_46399,0.27205761844166726
Candidate_48198,0.36219166472902664
Candidate_37610,0.40780310348706217
Candidate_15644,0.3790301357112882
Candidate_4278,0.2806339227260272
Candidate_31619,0.628093526103837
Candidate_53634,0.7754223816332315
Candidate_6307,0.14380156006472544
Candidate_52937,0.7556078070960818
Candidate_35503,0.15225249553640707
Candidate_18197,0.07758399450661875
Candidate_6928,0.7245609904997355
Candidate_24243,0.17022328247913374
Candidate_3564,0.5893265025058732
Candidate_2842,0.2382870818502552
Candidate_49540,0.46339227845537395
Candidate_49199,0.12491530126004795
Candidate_14453,0.01637000043689578
Candidate_5428,0.2643598252153141
Candidate_39293,0.15255528607038166
Candidate_11277,0.2332787312448954
Candidate_10196,0.3106473583934067
Candidate_22373,0.11662734288559938
Candidate_42072,0.32435023694155135
Candidate_25232,0.23114602780146634
Candidate_51930,0.1553562931006458
Candidate_5898,0.1693793875400109
Candidate_49306,0.29306708255842145
Candidate_35981,0.2745658403830743
Candidate_13276,0.419115780327006
Candidate_34089,0.13601923415241768
Candidate_18389,0.39868150528727675
Candidate_18716,0.15157687570392872
Candidate_10972,0.5638782030478554
Candidate_45870,0.26000859891389055
Candidate_6469,0.21445427162817374
Candidate_49937,0.3078090874572104
Candidate_39894,0.0216818887953416
Candidate_13403,0.21714019126527337
Candidate_31694,0.5767407263259827
Candidate_42599,0.09338933864830247
Candidate_32865,0.1893918393413639
Candidate_30705,0.7315793395060795
Candidate_23966,0.22765500954421938
Candidate_15131,0.0295200563763379
Candidate_18204,0.1945142387933414
Candidate_49132,0.7757897847358335
Candidate_53096,0.4557022388555974
Candidate_13752,0.19618205881358833
Candidate_19495,0.2156480872222971
Candidate_24970,0.1907145411882577
Candidate_53488,0.31064462983754154
Candidate_14271,0.21554029461223803
Candidate_33544,0.255018297222842
Candidate_52117,0.4882179219041027
Candidate_51975,0.15137255004208386
Candidate_18833,0.17484357292599328
Candidate_40485,0.6279731937239112
Candidate_7028,0.12566835192812567
Candidate_41642,0.6645594269875256
Candidate_52585,0.286044159552948
Candidate_26260,0.0536149934933033
Candidate_30294,0.40245674588183716
Candidate_13768,0.014938841588099674
Candidate_25368,0.15123537406456786
Candidate_20274,0.44407245415667507
Candidate_20239,0.19262538962369768
Candidate_49431,0.2597652804119012
Candidate_48326,0.33660511635838436
Candidate_13555,0.13925301420103614
Candidate_17708,0.32216802965405333
Candidate_9366,0.6634670405633409
Candidate_1233,0.4694436322005658
Candidate_42123,0.19402310431537856
Candidate_36192,0.09932065137953247
Candidate_35253,0.08767641586990234
Candidate_39916,0.22464652233757285
Candidate_12371,0.048277907427068736
Candidate_16192,0.3975670541729437
Candidate_8285,0.3891669282247858
Candidate_19289,0.09004396206064136
Candidate_23077,0.4319994389624564
Candidate_9705,0.11581301197556533
Candidate_49588,0.33140971595979624
Candidate_51275,0.5757499379520927
Candidate_16410,0.046628940073580136
Candidate_1400,0.1742341204008909
Candidate_15319,0.3349489281900068
Candidate_47465,0.17659858652716626
Candidate_21648,0.31804185632283577
Candidate_11839,0.3367514823928371
Candidate_8444,0.30946817912934776
Candidate_39631,0.2942693494151034
Candidate_45743,0.17685584598523504
Candidate_42147,0.42894909887753174
Candidate_36388,0.2132835262698329
Candidate_34328,0.26252832394863035
Candidate_15746,0.627716118811957
Candidate_12994,0.3351812307864984
Candidate_40579,0.09444174381573939
Candidate_18161,0.5498102881466956
Candidate_12115,0.33932652097640453
Candidate_28052,0.16790125922713453
Candidate_12423,0.144167460435647
Candidate_8859,0.26406790789066376
Candidate_23278,0.4005043842929891
Candidate_43978,0.41253888559924556
Candidate_47337,0.006240274258306419
Candidate_43115,0.06378919352615565
Candidate_35476,0.06171223910409276
Candidate_36186,0.3353016406607344
Candidate_35307,0.10781949863314187
Candidate_4623,0.3169491901412279
Candidate_49751,0.12403482118488143
Candidate_4460,0.34908017481332926
Candidate_51638,0.7423625151862869
Candidate_32704,0.3609217794001208
Candidate_32743,0.6807093112864662
Candidate_20850,0.014700850483365537
Candidate_43779,0.14024602038462566
Candidate_19872,0.192637905939985
Candidate_21885,0.20717585054659798
Candidate_36976,0.3714231955897296
Candidate_37622,0.0721396655082045
Candidate_7930,0.24447775950555226
Candidate_6552,0.13610959861914568
Candidate_45413,0.1757539073875603
Candidate_49265,0.08991962572545817
Candidate_23623,0.09007224128919154
Candidate_53275,0.37103441387076525
Candidate_24685,0.18895207916723228
Candidate_40011,0.20722067476512918
Candidate_16134,0.09512218034489228
Candidate_5295,0.11054149342963761
Candidate_53564,0.2001183850902971
Candidate_42962,0.6794923850351442
Candidate_1478,0.49752137323934575
Candidate_36245,0.2095534708848482
Candidate_4696,0.22919569190792252
Candidate_19259,0.5304990836123705
Candidate_3994,0.5994483931211474
Candidate_32132,0.38117717446395777
Candidate_41985,0.25682745770222554
Candidate_51599,0.4126329932184618
Candidate_41284,0.45171397214426723
Candidate_5853,0.3910795055338604
Candidate_22104,0.022263001896396607
Candidate_49279,0.3567059183634239
Candidate_22090,0.11764270509656131
Candidate_34648,0.08358869569872016
Candidate_39553,0.0936474385714116
Candidate_31898,0.27496075256425245
Candidate_3191,0.21599560182208433
Candidate_51439,0.394686485373226
Candidate_20616,0.6378922308131612
Candidate_36487,0.14262736926744402
Candidate_47692,0.029563598409584006
Candidate_29801,0.5443392499442078
Candidate_19352,0.4690180356067008
Candidate_13734,0.021666973191512263
Candidate_35205,0.048904027203686445
Candidate_18068,0.17403249232054338
Candidate_38970,0.1391154965862683
Candidate_2734,0.41562242444215464
Candidate_35929,0.090554208940397
